match_weight,match_probability,unique_id_l,unique_id_r,TITLE_AUTHOR_DATE_COMBINED_NORMALIZED_l,TITLE_AUTHOR_DATE_COMBINED_NORMALIZED_r,gamma_normalized_title_author_date,bf_normalized_title_author_date,BEGIN_PUBLICATION_DATE_l,BEGIN_PUBLICATION_DATE_r,gamma_publication_year,bf_publication_year,extent_normalized_l,extent_normalized_r,gamma_extent,bf_extent,EDITION_l,EDITION_r,gamma_edition,bf_edition,SOURCE_DATASET_l,SOURCE_DATASET_r,AUTHOR_l,AUTHOR_r,match_key
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_3042,UBC_Results_Oct23_3056,whatwelearnedtwogenerationsreflectontsimshianeducationandthedayschools-rapt-2015,whitesettlerreservenewicelandandthecolonizationofthecanadianwest-eyfo-2015,0,0.20000361392445093,2015,2015,1,32.46846582575535,pages cm.,pages cm.,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,"Raptis, Helen,","Eyford, Ryan,",2
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_2230,UBC_Results_Oct23_2501,powerthroughtestimonyreframingresidentialschoolsintheageofreconciliation--2013,sarceegrammar-cook-2013,0,0.20000361392445093,2013,2013,1,32.46846582575535,nan,nan,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,,"Cook, Eung-Do",2
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_1076,UBC_Results_Oct23_943,fromtreatypeoplestotreatynationaroadmapforallcanadians-poel-2013,fabricatedworldaninterpretationofkewatales-lero-2013,0,0.20000361392445093,2013,2013,1,32.46846582575535,nan,nan,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,"Poelzer, Greg","LeRoy, John D., 1944-",2
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_473,UBC_Results_Oct23_943,chieftainsintoancestorsimperialexpansionandindigenoussocietyinsouthwestchin--2013,fabricatedworldaninterpretationofkewatales-lero-2013,0,0.20000361392445093,2013,2013,1,32.46846582575535,nan,nan,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,,"LeRoy, John D., 1944-",2
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_2501,UBC_Results_Oct23_378,sarceegrammar-cook-2013,canadasurbanpastabibliographyto1980andguidetocanadianurbanstudies-arti-2013,0,0.20000361392445093,2013,2013,1,32.46846582575535,nan,nan,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,"Cook, Eung-Do","Artibise, Alan Francis Joseph, 1946-",2
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_1076,UBC_Results_Oct23_1353,fromtreatypeoplestotreatynationaroadmapforallcanadians-poel-2013,indianeducationincanada--2013,0,0.20000361392445093,2013,2013,1,32.46846582575535,nan,nan,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,"Poelzer, Greg",,2
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_2702,UBC_Results_Oct23_2901,successandfailureindiansinurbansociety-stan-2013,twopoliticsworldspartiesandvotinginbritishcolumbia-blak-2013,0,0.20000361392445093,2013,2013,1,32.46846582575535,nan,nan,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,"Stanbury, William Thomas, 1943-","Blake, Donald E., 1944-",2
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_2702,UBC_Results_Oct23_378,successandfailureindiansinurbansociety-stan-2013,canadasurbanpastabibliographyto1980andguidetocanadianurbanstudies-arti-2013,0,0.20000361392445093,2013,2013,1,32.46846582575535,nan,nan,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,"Stanbury, William Thomas, 1943-","Artibise, Alan Francis Joseph, 1946-",2
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_2901,UBC_Results_Oct23_943,twopoliticsworldspartiesandvotinginbritishcolumbia-blak-2013,fabricatedworldaninterpretationofkewatales-lero-2013,0,0.20000361392445093,2013,2013,1,32.46846582575535,nan,nan,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,"Blake, Donald E., 1944-","LeRoy, John D., 1944-",2
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_2901,UBC_Results_Oct23_378,twopoliticsworldspartiesandvotinginbritishcolumbia-blak-2013,canadasurbanpastabibliographyto1980andguidetocanadianurbanstudies-arti-2013,0,0.20000361392445093,2013,2013,1,32.46846582575535,nan,nan,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,"Blake, Donald E., 1944-","Artibise, Alan Francis Joseph, 1946-",2
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_2906,UBC_Results_Oct23_3030,unbuiltenvironmentstracingpostwardevelopmentinnorthwestbritishcolumbia-peyt-2016,westilldemandredefiningresistanceinsexandgenderstruggles--2016,0,0.20000361392445093,2016,2016,1,32.46846582575535,pages cm.,pages cm.,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,"Peyton, Jonathan,",,2
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_2702,UBC_Results_Oct23_943,successandfailureindiansinurbansociety-stan-2013,fabricatedworldaninterpretationofkewatales-lero-2013,0,0.20000361392445093,2013,2013,1,32.46846582575535,nan,nan,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,"Stanbury, William Thomas, 1943-","LeRoy, John D., 1944-",2
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_1076,UBC_Results_Oct23_2901,fromtreatypeoplestotreatynationaroadmapforallcanadians-poel-2013,twopoliticsworldspartiesandvotinginbritishcolumbia-blak-2013,0,0.20000361392445093,2013,2013,1,32.46846582575535,nan,nan,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,"Poelzer, Greg","Blake, Donald E., 1944-",2
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_1076,UBC_Results_Oct23_1836,fromtreatypeoplestotreatynationaroadmapforallcanadians-poel-2013,museumsthepublicandanthropologyastudyintheanthropologyofanthropology-ames-2013,0,0.20000361392445093,2013,2013,1,32.46846582575535,nan,nan,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,"Poelzer, Greg","Ames, Michael M.",2
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_1076,UBC_Results_Oct23_2501,fromtreatypeoplestotreatynationaroadmapforallcanadians-poel-2013,sarceegrammar-cook-2013,0,0.20000361392445093,2013,2013,1,32.46846582575535,nan,nan,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,"Poelzer, Greg","Cook, Eung-Do",2
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_1076,UBC_Results_Oct23_1868,fromtreatypeoplestotreatynationaroadmapforallcanadians-poel-2013,nativewritersandcanadianwriting--2013,0,0.20000361392445093,2013,2013,1,32.46846582575535,nan,nan,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,"Poelzer, Greg",,2
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_1076,UBC_Results_Oct23_1611,fromtreatypeoplestotreatynationaroadmapforallcanadians-poel-2013,linguisticstudiesofnativecanada--2013,0,0.20000361392445093,2013,2013,1,32.46846582575535,nan,nan,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,"Poelzer, Greg",,2
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_1076,UBC_Results_Oct23_1850,fromtreatypeoplestotreatynationaroadmapforallcanadians-poel-2013,narrowvisionduncancampbellscottandtheadministrationofindianaffairsincanada-titl-2013,0,0.20000361392445093,2013,2013,1,32.46846582575535,nan,nan,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,"Poelzer, Greg","Titley, E. Brian",2
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_1076,UBC_Results_Oct23_2702,fromtreatypeoplestotreatynationaroadmapforallcanadians-poel-2013,successandfailureindiansinurbansociety-stan-2013,0,0.20000361392445093,2013,2013,1,32.46846582575535,nan,nan,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,"Poelzer, Greg","Stanbury, William Thomas, 1943-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_4238,Toronto_Results_Oct19_6307,evolvinginternationalfinancialmatterssomeimplicationsforcentralbanks-whit-1998,iroquoisinthewarof1812-benn-1998,0,0.20000698470349937,1998,1998,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"White, William R.","Benn, Carl,",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_4238,Toronto_Results_Oct19_6318,evolvinginternationalfinancialmatterssomeimplicationsforcentralbanks-whit-1998,isnationaltaxpolicyviableinthefaceofglobalcompetition-mint-1998,0,0.20000698470349937,1998,1998,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"White, William R.","Mintz, Jack M.",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_4238,Toronto_Results_Oct19_7319,evolvinginternationalfinancialmatterssomeimplicationsforcentralbanks-whit-1998,makingsenseofsentencing--1998,0,0.20000698470349937,1998,1998,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"White, William R.",,2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_4238,Toronto_Results_Oct19_7903,evolvinginternationalfinancialmatterssomeimplicationsforcentralbanks-whit-1998,moralproblemsinmedicine-palm-1998,0,0.20000698470349937,1998,1998,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"White, William R.","Palmer, Michael,",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_4176,Toronto_Results_Oct19_6214,ethnicandnativecanadianliteratureabibliography-misk-2013,intimeslikethese-mccl-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Miska, John P.","McClung, Nellie Letitia (Mooney), 1873-1951",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_4176,Toronto_Results_Oct19_6312,ethnicandnativecanadianliteratureabibliography-misk-2013,isgodaracisttherightwingincanada-barr-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Miska, John P.","Barrett, Stanley R.",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_4176,Toronto_Results_Oct19_6305,ethnicandnativecanadianliteratureabibliography-misk-2013,iroquoisandthefurtradeinwesterncanada-nick-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Miska, John P.","Nicks, Trudy",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_4176,Toronto_Results_Oct19_6421,ethnicandnativecanadianliteratureabibliography-misk-2013,jewsinmanitobaasocialhistory-chie-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Miska, John P.","Chiel, Arthur A.",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_4176,Toronto_Results_Oct19_6429,ethnicandnativecanadianliteratureabibliography-misk-2013,joesalsbergalifeofcommitment-tulc-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Miska, John P.","Tulchinsky, Gerald,",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_4176,Toronto_Results_Oct19_6737,ethnicandnativecanadianliteratureabibliography-misk-2013,latinamericanpolitics-clos-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,2nd ed.,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Miska, John P.","Close, David",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_4437,Toronto_Results_Oct19_8561,federationofcanada18671917fourlecturesdeliveredintheuniversityoftorontoinma-wron-2013,oilandgasleaseincanada-ball-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,2nd ed.,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Wrong, George McKinnon, 1860-1948","Ballem, John Bishop, 1925-2010",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_4176,Toronto_Results_Oct19_6939,ethnicandnativecanadianliteratureabibliography-misk-2013,liberalpartyinalbertaahistoryofpoliticsintheprovinceofalberta19051921-thom-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Miska, John P.","Thomas, Lewis Gwynne, 1914-2001",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_4437,Toronto_Results_Oct19_8706,federationofcanada18671917fourlecturesdeliveredintheuniversityoftorontoinma-wron-2013,ontheclassificationofthedenetribes-mori-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Wrong, George McKinnon, 1860-1948","Morice, Adrien Gabriel, 1859-1938",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_4437,Toronto_Results_Oct19_7764,federationofcanada18671917fourlecturesdeliveredintheuniversityoftorontoinma-wron-2013,minoritiesschoolsandpoliticsessaysbydgcreightonandothers--2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Wrong, George McKinnon, 1860-1948",,2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_4437,Toronto_Results_Oct19_8537,federationofcanada18671917fourlecturesdeliveredintheuniversityoftorontoinma-wron-2013,officeofthelieutenantgovernorastudyincanadiangovernmentandpolitics-sayw-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Wrong, George McKinnon, 1860-1948","Saywell, John Tupper, 1929-2011",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_4437,Toronto_Results_Oct19_8498,federationofcanada18671917fourlecturesdeliveredintheuniversityoftorontoinma-wron-2013,nwmpandlawenforcement18731905-macl-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Wrong, George McKinnon, 1860-1948","Macleod, Roderick Charles, 1940-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_4437,Toronto_Results_Oct19_8369,federationofcanada18671917fourlecturesdeliveredintheuniversityoftorontoinma-wron-2013,northamericanindiantodayuniversityoftorontoyaleuniversityseminarconferencet--2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Wrong, George McKinnon, 1860-1948",,2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_4437,Toronto_Results_Oct19_8337,federationofcanada18671917fourlecturesdeliveredintheuniversityoftorontoinma-wron-2013,nofaultoftheirownunemploymentandthecanadianwelfarestate19141941-stru-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Wrong, George McKinnon, 1860-1948","Struthers, James, 1950-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_4437,Toronto_Results_Oct19_8304,federationofcanada18671917fourlecturesdeliveredintheuniversityoftorontoinma-wron-2013,nextyearcountryastudyofruralsocialorganizationinalberta-burn-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Wrong, George McKinnon, 1860-1948","Burnet, Jean",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_4437,Toronto_Results_Oct19_7941,federationofcanada18671917fourlecturesdeliveredintheuniversityoftorontoinma-wron-2013,movementsofpoliticalprotestincanada16401840-clar-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Wrong, George McKinnon, 1860-1948","Clark, Samuel Delbert, 1910-2003",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_4437,Toronto_Results_Oct19_7879,federationofcanada18671917fourlecturesdeliveredintheuniversityoftorontoinma-wron-2013,montrealmuseumoffineartsformerlyartassociationofmontrealspringexhibitions18-mcma-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,22nd ed.,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Wrong, George McKinnon, 1860-1948","McMann, Evelyn de Rostaing, 1913-1998",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_4437,Toronto_Results_Oct19_7010,federationofcanada18671917fourlecturesdeliveredintheuniversityoftorontoinma-wron-2013,limitsonlibertytheexperienceofmennonitehutteriteanddoukhoborcommunitiesinca-janz-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Wrong, George McKinnon, 1860-1948","Janzen, William",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_4437,Toronto_Results_Oct19_6939,federationofcanada18671917fourlecturesdeliveredintheuniversityoftorontoinma-wron-2013,liberalpartyinalbertaahistoryofpoliticsintheprovinceofalberta19051921-thom-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Wrong, George McKinnon, 1860-1948","Thomas, Lewis Gwynne, 1914-2001",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_4437,Toronto_Results_Oct19_6737,federationofcanada18671917fourlecturesdeliveredintheuniversityoftorontoinma-wron-2013,latinamericanpolitics-clos-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,2nd ed.,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Wrong, George McKinnon, 1860-1948","Close, David",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_4437,Toronto_Results_Oct19_6429,federationofcanada18671917fourlecturesdeliveredintheuniversityoftorontoinma-wron-2013,joesalsbergalifeofcommitment-tulc-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Wrong, George McKinnon, 1860-1948","Tulchinsky, Gerald,",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_4437,Toronto_Results_Oct19_6421,federationofcanada18671917fourlecturesdeliveredintheuniversityoftorontoinma-wron-2013,jewsinmanitobaasocialhistory-chie-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Wrong, George McKinnon, 1860-1948","Chiel, Arthur A.",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_4176,Toronto_Results_Oct19_7764,ethnicandnativecanadianliteratureabibliography-misk-2013,minoritiesschoolsandpoliticsessaysbydgcreightonandothers--2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Miska, John P.",,2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_4176,Toronto_Results_Oct19_7010,ethnicandnativecanadianliteratureabibliography-misk-2013,limitsonlibertytheexperienceofmennonitehutteriteanddoukhoborcommunitiesinca-janz-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Miska, John P.","Janzen, William",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3888,Toronto_Results_Oct19_7764,encyclopediaofcanadaspeoples--2013,minoritiesschoolsandpoliticsessaysbydgcreightonandothers--2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,,,2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_4176,Toronto_Results_Oct19_7879,ethnicandnativecanadianliteratureabibliography-misk-2013,montrealmuseumoffineartsformerlyartassociationofmontrealspringexhibitions18-mcma-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,22nd ed.,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Miska, John P.","McMann, Evelyn de Rostaing, 1913-1998",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_4176,Toronto_Results_Oct19_7941,ethnicandnativecanadianliteratureabibliography-misk-2013,movementsofpoliticalprotestincanada16401840-clar-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Miska, John P.","Clark, Samuel Delbert, 1910-2003",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3695,Toronto_Results_Oct19_6633,economicsofjohnstuartmill-holl-1985,labourmanagementcooperationincanada--1985,0,0.20000698470349937,1985,1985,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Hollander, Samuel.",,2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3888,Toronto_Results_Oct19_8706,encyclopediaofcanadaspeoples--2013,ontheclassificationofthedenetribes-mori-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,,"Morice, Adrien Gabriel, 1859-1938",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3888,Toronto_Results_Oct19_8561,encyclopediaofcanadaspeoples--2013,oilandgasleaseincanada-ball-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,2nd ed.,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,,"Ballem, John Bishop, 1925-2010",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3888,Toronto_Results_Oct19_8537,encyclopediaofcanadaspeoples--2013,officeofthelieutenantgovernorastudyincanadiangovernmentandpolitics-sayw-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,,"Saywell, John Tupper, 1929-2011",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3888,Toronto_Results_Oct19_8498,encyclopediaofcanadaspeoples--2013,nwmpandlawenforcement18731905-macl-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,,"Macleod, Roderick Charles, 1940-",2
